time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-01 01:00:00,0.78410804271698,0.5037146806716919,1.624903678894043,-0.11375151574611664
2021-02-01 02:00:00,0.08509884774684906,0.04473698139190674,0.6642226576805115,0.234834223985672
2021-02-01 03:00:00,0.024286195635795593,0.41874754428863525,-0.08501541614532471,0.10172407329082489
2021-02-01 04:00:00,1.2088218927383423,0.7533669471740723,0.31587010622024536,0.09712682664394379
2021-02-01 05:00:00,0.43791449069976807,0.6841203570365906,0.3538084626197815,0.4542275667190552
2021-02-01 06:00:00,0.66065514087677,0.723875880241394,2.656791925430298,0.2846800684928894
2021-02-01 07:00:00,6.457192897796631,1.3650825023651123,1.516648292541504,0.5408867001533508
2021-02-01 08:00:00,19.628124237060547,7.463467597961426,1.5297033786773682,2.84971284866333
2021-02-01 09:00:00,46.67048645019531,26.750385284423828,8.632129669189453,13.316333770751953
2021-02-01 10:00:00,60.824546813964844,55.959388732910156,23.272724151611328,37.18406295776367
2021-02-01 11:00:00,64.111572265625,63.49276351928711,30.027271270751953,80.10317993164062
2021-02-01 12:00:00,69.42704772949219,66.99777221679688,39.987098693847656,124.85269927978516
2021-02-01 13:00:00,72.66825103759766,56.44194412231445,35.30295181274414,134.03553771972656
2021-02-01 14:00:00,76.74962615966797,62.87533187866211,29.980552673339844,91.33048248291016
2021-02-01 15:00:00,63.32987594604492,59.915672302246094,27.662385940551758,62.807090759277344
2021-02-01 16:00:00,45.05290222167969,41.04189682006836,19.452219009399414,31.149812698364258
2021-02-01 17:00:00,17.994062423706055,20.406951904296875,12.397485733032227,11.948132514953613
2021-02-01 18:00:00,2.367537498474121,6.141088962554932,3.8042688369750977,1.9422856569290161
2021-02-01 19:00:00,2.2239978313446045,0.9343938231468201,1.19241464138031,0.21833157539367676
2021-02-01 20:00:00,1.4922510385513306,0.245921328663826,0.6971390247344971,0.057228416204452515
2021-02-01 21:00:00,1.9197325706481934,0.2780030369758606,0.6182384490966797,0.16107626259326935
2021-02-01 22:00:00,1.2429711818695068,0.2664282023906708,0.09779885411262512,0.019523397088050842
2021-02-01 23:00:00,0.9957057237625122,0.28040164709091187,-0.2487405240535736,0.15587686002254486
2021-02-01 24:00:00,0.6177154779434204,0.2611054480075836,-0.3756961524486542,0.010448276996612549
2021-02-02 01:00:00,0.10024097561836243,0.1412796974182129,0.13960948586463928,0.2674340009689331
2021-02-02 02:00:00,0.18825674057006836,0.22282494604587555,-1.4637736082077026,-0.07040558755397797
