time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-01 01:00:00,-3.572571277618408,14.017048835754395,2.5019583702087402,-0.4515315294265747
2021-02-01 02:00:00,-2.165116786956787,-0.7366230487823486,4.5833210945129395,-0.4270816445350647
2021-02-01 03:00:00,-1.8584469556808472,0.9679215550422668,4.970071315765381,-0.36604517698287964
2021-02-01 04:00:00,-2.0794386863708496,3.7728443145751953,5.232029914855957,-0.3363363742828369
2021-02-01 05:00:00,-1.7568949460983276,5.8326311111450195,6.453548431396484,-0.21565240621566772
2021-02-01 06:00:00,-0.4483143985271454,6.53342342376709,8.685124397277832,-0.13506737351417542
2021-02-01 07:00:00,4.990792274475098,6.573891639709473,12.365365982055664,-0.0972743034362793
2021-02-01 08:00:00,20.75035858154297,6.823280334472656,19.72450828552246,-0.18352916836738586
2021-02-01 09:00:00,26.6915340423584,9.12740421295166,30.46367645263672,7.668827056884766
2021-02-01 10:00:00,45.38887023925781,14.774791717529297,42.464290618896484,48.10288619995117
2021-02-01 11:00:00,62.51704025268555,24.64665412902832,46.028472900390625,103.09089660644531
2021-02-01 12:00:00,73.70956420898438,33.28196716308594,42.32122802734375,147.81629943847656
2021-02-01 13:00:00,72.3177719116211,36.99407958984375,45.44159698486328,167.49301147460938
2021-02-01 14:00:00,56.46849060058594,36.71472930908203,42.56081008911133,146.14755249023438
2021-02-01 15:00:00,29.37193489074707,34.132328033447266,21.496719360351562,105.4439926147461
2021-02-01 16:00:00,4.702651023864746,24.837427139282227,2.0744106769561768,51.73258590698242
2021-02-01 17:00:00,-0.7742190361022949,10.749333381652832,-1.0580637454986572,12.340550422668457
2021-02-01 18:00:00,-1.0728390216827393,1.9604082107543945,-0.5541273951530457,0.19374936819076538
2021-02-01 19:00:00,-1.3604178428649902,0.27284109592437744,-0.18482433259487152,-1.0225427150726318
2021-02-01 20:00:00,-1.1759364604949951,0.04182039201259613,0.08253253996372223,-1.5049803256988525
2021-02-01 21:00:00,-1.3765347003936768,-0.12611009180545807,0.3046717047691345,-1.728818416595459
2021-02-01 22:00:00,-1.1396247148513794,-0.19517244398593903,0.4641759395599365,-1.768918514251709
2021-02-01 23:00:00,-1.3377772569656372,-0.21213628351688385,0.6139735579490662,-1.8202142715454102
2021-02-01 24:00:00,-1.1213806867599487,-0.2326585203409195,0.7521954774856567,-1.828704833984375
2021-02-02 01:00:00,-2.7497360706329346,-3.0342178344726562,-2.3889923095703125,-0.6422596573829651
2021-02-02 02:00:00,-2.623239755630493,-2.8358631134033203,-3.9571211338043213,-0.18381410837173462
2021-02-02 03:00:00,-3.1153528690338135,-2.016350507736206,-4.12965726852417,-0.23026418685913086
2021-02-02 04:00:00,-0.763042688369751,-1.1349785327911377,-3.324422836303711,-0.24404993653297424
2021-02-02 05:00:00,-0.02996009588241577,-0.542851448059082,-2.4932894706726074,-0.11140918731689453
2021-02-02 06:00:00,-0.16407912969589233,-0.09045816957950592,-1.091415286064148,-0.29011476039886475
2021-02-02 07:00:00,-0.9926022291183472,1.3890419006347656,7.583437442779541,-0.3815716505050659
2021-02-02 08:00:00,2.3351011276245117,12.610995292663574,21.208364486694336,17.30442237854004
2021-02-02 09:00:00,98.74011993408203,68.93289947509766,176.66807556152344,101.86003112792969
2021-02-02 10:00:00,274.330078125,184.21697998046875,398.75738525390625,214.134521484375
2021-02-02 11:00:00,415.71270751953125,300.8212890625,576.4574584960938,290.5950927734375
2021-02-02 12:00:00,536.8375244140625,382.983642578125,700.7280883789062,333.641845703125
2021-02-02 13:00:00,565.32275390625,416.4742126464844,743.3585205078125,344.6812744140625
2021-02-02 14:00:00,532.6793823242188,390.8860778808594,719.0562133789062,322.5741271972656
2021-02-02 15:00:00,496.8000183105469,308.34185791015625,600.5311889648438,281.493408203125
2021-02-02 16:00:00,335.5693359375,179.6262969970703,376.6106872558594,194.0713653564453
2021-02-02 17:00:00,120.5930404663086,49.85423278808594,107.06866455078125,80.43539428710938
2021-02-02 18:00:00,13.148813247680664,2.8979995250701904,11.081972122192383,5.885503768920898
2021-02-02 19:00:00,-1.211105227470398,0.1414790004491806,0.054338350892066956,-1.0261788368225098
