time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-01 01:00:00,320.0,0,0,0
2021-02-01 02:00:00,320.0,0,0,0
2021-02-01 03:00:00,320.0,0,0,0
2021-02-01 04:00:00,320.0,0,0,0
2021-02-01 05:00:00,320.0,0,0,0
2021-02-01 06:00:00,320.0,0,0,0
2021-02-01 07:00:00,320.0,0,0,0
2021-02-01 08:00:00,320.0,0,0,0
2021-02-01 09:00:00,320.0,0,0,0
2021-02-01 10:00:00,320.0,0,0,0
2021-02-01 11:00:00,393.60499999999996,0,0,0
2021-02-01 12:00:00,625.5600000000001,0,0,0
2021-02-01 13:00:00,780.32,0,0,0
2021-02-01 14:00:00,829.66,0,0,0
2021-02-01 15:00:00,805.71,0,0,0
2021-02-01 16:00:00,535.94,0,0,0
2021-02-01 17:00:00,320.0,0,0,0
2021-02-01 18:00:00,320.0,0,0,0
2021-02-01 19:00:00,320.0,0,0,0
2021-02-01 20:00:00,320.0,0,0,0
2021-02-01 21:00:00,320.0,0,0,0
2021-02-01 22:00:00,320.0,0,0,0
2021-02-01 23:00:00,320.0,0,0,0
2021-02-01 24:00:00,320.0,0,0,0
2021-02-02 01:00:00,320.0,0,0,0
2021-02-02 02:00:00,320.0,0,0,0
2021-02-02 03:00:00,320.0,0,0,0
2021-02-02 04:00:00,320.0,0,0,0
2021-02-02 05:00:00,320.0,0,0,0
2021-02-02 06:00:00,320.0,0,0,0
2021-02-02 07:00:00,394.84000000000003,0,0,0
2021-02-02 08:00:00,320.0,0,0,0
2021-02-02 09:00:00,320.0,0,0,0
2021-02-02 10:00:00,859.96,0,0,0
2021-02-02 11:00:00,1356.69,0,0,0
2021-02-02 12:00:00,1837.565,0,0,0
2021-02-02 13:00:00,1988.83,0,0,0
2021-02-02 14:00:00,1723.955,0,0,0
2021-02-02 15:00:00,1545.92,0,0,0
2021-02-02 16:00:00,1127.625,0,0,0
2021-02-02 17:00:00,423.715,0,0,0
2021-02-02 18:00:00,320.0,0,0,0
2021-02-02 19:00:00,320.0,0,0,0
2021-02-02 20:00:00,320.0,0,0,0
2021-02-02 21:00:00,320.0,0,0,0
2021-02-02 22:00:00,320.0,0,0,0
2021-02-02 23:00:00,320.0,0,0,0
2021-02-02 24:00:00,320.0,0,0,0
2021-02-03 01:00:00,320.0,0,0,0
2021-02-03 02:00:00,320.0,0,0,0
2021-02-03 03:00:00,320.0,0,0,0
2021-02-03 04:00:00,320.0,0,0,0
2021-02-03 05:00:00,320.0,0,0,0
2021-02-03 06:00:00,320.0,0,0,0
2021-02-03 07:00:00,320.0,0,0,0
2021-02-03 08:00:00,320.0,0,0,0
2021-02-03 09:00:00,320.0,0,0,0
2021-02-03 10:00:00,568.01,0,0,0
2021-02-03 11:00:00,1269.3600000000001,0,0,0
2021-02-03 12:00:00,1690.56,0,0,0
